4|1|003676|VALE A PENA VER DE NOVO|2008-03-15 14:54:00|2008-03-15 14:54:00|0|0.0
6|1|003676|TODO MUNDO ODEIA O CHRIS VES|2008-03-15 14:56:00|2008-03-15 15:28:00|0|32.0
6|1|003776|PROGRAMA DA TARDE|2008-03-15 15:29:00|2008-03-15 16:48:00|0|79.0
4|1|000007|SESSAO DA TARDE|2008-03-15 17:22:00|2008-03-15 17:31:00|0|9.0
6|1|003776|PROGRAMA DA TARDE|2008-03-15 17:32:00|2008-03-15 18:34:00|0|62.0
6|1|003316|SP RECORD|2008-03-15 18:35:00|2008-03-15 19:17:00|0|42.0
6|1|000606|DESENHOS NOT|2008-03-15 19:18:00|2008-03-15 20:19:00|0|61.0
6|1|000004|JORNAL DA RECORD|2008-03-15 20:20:00|2008-03-15 20:28:00|0|8.0
120|1|000004|JORNAL DA RECORD|2008-03-15 20:20:00|2008-03-15 20:28:00|0|8.0
1|1|000210|HORARIO POLITICO NOT|2008-03-15 20:29:00|2008-03-15 20:37:00|0|8.0
2|1|000210|HORARIO POLITICO NOT|2008-03-15 20:29:00|2008-03-15 20:37:00|0|8.0
4|1|000210|HORARIO POLITICO NOT|2008-03-15 20:29:00|2008-03-15 20:37:00|0|8.0
5|1|000210|HORARIO POLITICO NOT|2008-03-15 20:29:00|2008-03-15 20:37:00|0|8.0
6|1|000210|HORARIO POLITICO NOT|2008-03-15 20:29:00|2008-03-15 20:37:00|0|8.0
7|1|000210|HORARIO POLITICO NOT|2008-03-15 20:29:00|2008-03-15 20:37:00|0|8.0
13|1|000210|HORARIO POLITICO NOT|2008-03-15 20:29:00|2008-03-15 20:37:00|0|8.0
20|1|000210|HORARIO POLITICO NOT|2008-03-15 20:29:00|2008-03-15 20:37:00|0|8.0
120|1|000210|HORARIO POLITICO NOT|2008-03-15 20:29:00|2008-03-15 20:37:00|0|8.0
122|1|000210|HORARIO POLITICO NOT|2008-03-15 20:29:00|2008-03-15 20:37:00|0|8.0
6|1|000210|HOJE EM DIA|2008-03-16 11:33:00|2008-03-16 11:33:00|0|0.0
6|1|004143|BALANCO GERAL|2008-03-16 13:13:00|2008-03-16 13:20:00|0|7.0
6|1|003776|PROGRAMA DA TARDE|2008-03-16 17:02:00|2008-03-16 18:34:00|0|92.0
6|1|003316|SP RECORD|2008-03-16 18:35:00|2008-03-16 19:17:00|0|42.0
6|1|000606|DESENHOS NOT|2008-03-16 19:18:00|2008-03-16 20:19:00|0|61.0
6|1|000004|JORNAL DA RECORD|2008-03-16 20:20:00|2008-03-16 20:52:00|0|32.0
120|1|000004|JORNAL DA RECORD|2008-03-16 20:20:00|2008-03-16 20:52:00|0|32.0
6|1|001730|FALA BRASIL ESPECIAL|2008-03-17 09:34:00|2008-03-17 09:44:00|0|10.0
120|1|001730|FALA BRASIL ESPECIAL|2008-03-17 09:34:00|2008-03-17 09:44:00|0|10.0
6|1|004083|HOJE EM DIA MAT|2008-03-17 09:45:00|2008-03-17 10:42:00|0|57.0
120|1|004083|HOJE EM DIA MAT|2008-03-17 09:45:00|2008-03-17 10:42:00|0|57.0
4|1|000672|CALDEIRAO DO HUCK|2008-03-17 15:25:00|2008-03-17 15:47:00|0|22.0
5|1|000672|CAMPEONATO BRASILEIRO SERIE B|2008-03-17 15:48:00|2008-03-17 15:48:00|0|0.0
4|1|000672|CALDEIRAO DO HUCK|2008-03-17 15:50:00|2008-03-17 15:52:00|0|2.0
1|1|000900|FUTEBOL VES|2008-03-17 15:53:00|2008-03-17 17:59:00|0|126.0
4|1|000900|FUTEBOL VES|2008-03-17 15:53:00|2008-03-17 17:59:00|0|126.0
6|1|000900|FUTEBOL VES|2008-03-17 15:53:00|2008-03-17 17:59:00|0|126.0
120|1|000900|FUTEBOL VES|2008-03-17 15:53:00|2008-03-17 17:59:00|0|126.0
4|1|001933|GLOBO NOTICIA VES|2008-03-17 18:00:00|2008-03-17 18:07:00|0|7.0
4|1|000009|NOVELA I|2008-03-17 18:08:00|2008-03-17 18:27:00|0|19.0
6|1|003314|O MELHOR DO BRASIL|2008-03-17 18:28:00|2008-03-17 18:36:00|0|8.0
4|1|000009|NOVELA I|2008-03-17 18:37:00|2008-03-17 18:39:00|0|2.0
1|1|001044|RELIGIOSO MAT|2008-03-18 06:30:00|2008-03-18 06:45:00|0|15.0
2|1|001044|RELIGIOSO MAT|2008-03-18 06:30:00|2008-03-18 06:45:00|0|15.0
4|1|001044|RELIGIOSO MAT|2008-03-18 06:30:00|2008-03-18 06:45:00|0|15.0
5|1|001044|RELIGIOSO MAT|2008-03-18 06:30:00|2008-03-18 06:45:00|0|15.0
6|1|001044|RELIGIOSO MAT|2008-03-18 06:30:00|2008-03-18 06:45:00|0|15.0
9|1|001044|RELIGIOSO MAT|2008-03-18 06:30:00|2008-03-18 06:45:00|0|15.0
20|1|001044|RELIGIOSO MAT|2008-03-18 06:30:00|2008-03-18 06:45:00|0|15.0
122|1|001044|RELIGIOSO MAT|2008-03-18 06:30:00|2008-03-18 06:45:00|0|15.0
7|1|001044|ATAQUE DE RISOS DM 3|2008-03-18 06:46:00|2008-03-18 06:46:00|0|0.0
1|1|000919|RELIGIOSO MAT|2008-03-18 06:48:00|2008-03-18 07:00:00|0|12.0
2|1|000919|RELIGIOSO MAT|2008-03-18 06:48:00|2008-03-18 07:00:00|0|12.0
4|1|000919|RELIGIOSO MAT|2008-03-18 06:48:00|2008-03-18 07:00:00|0|12.0
5|1|000919|RELIGIOSO MAT|2008-03-18 06:48:00|2008-03-18 07:00:00|0|12.0
6|1|000919|RELIGIOSO MAT|2008-03-18 06:48:00|2008-03-18 07:00:00|0|12.0
9|1|000919|RELIGIOSO MAT|2008-03-18 06:48:00|2008-03-18 07:00:00|0|12.0
20|1|000919|RELIGIOSO MAT|2008-03-18 06:48:00|2008-03-18 07:00:00|0|12.0
122|1|000919|RELIGIOSO MAT|2008-03-18 06:48:00|2008-03-18 07:00:00|0|12.0
4|1|000919|ANTENA PAULISTA|2008-03-18 07:01:00|2008-03-18 07:01:00|0|0.0
1|1|001044|RELIGIOSO MAT|2008-03-18 07:03:00|2008-03-18 07:05:00|0|2.0
2|1|001044|RELIGIOSO MAT|2008-03-18 07:03:00|2008-03-18 07:05:00|0|2.0
4|1|001044|RELIGIOSO MAT|2008-03-18 07:03:00|2008-03-18 07:05:00|0|2.0
5|1|001044|RELIGIOSO MAT|2008-03-18 07:03:00|2008-03-18 07:05:00|0|2.0
6|1|001044|RELIGIOSO MAT|2008-03-18 07:03:00|2008-03-18 07:05:00|0|2.0
9|1|001044|RELIGIOSO MAT|2008-03-18 07:03:00|2008-03-18 07:05:00|0|2.0
20|1|001044|RELIGIOSO MAT|2008-03-18 07:03:00|2008-03-18 07:05:00|0|2.0
122|1|001044|RELIGIOSO MAT|2008-03-18 07:03:00|2008-03-18 07:05:00|0|2.0
4|1|001044|ANTENA PAULISTA|2008-03-18 07:06:00|2008-03-18 07:06:00|0|0.0
7|1|001044|PESCALTERNATIVA|2008-03-18 07:08:00|2008-03-18 07:08:00|0|0.0
4|1|000525|ANTENA PAULISTA|2008-03-18 07:10:00|2008-03-18 07:18:00|0|8.0
4|1|000122|SPTV 1A EDICAO|2008-03-19 12:10:00|2008-03-19 12:45:00|0|35.0
4|1|000003|GLOBO ESPORTE|2008-03-19 12:46:00|2008-03-19 13:14:00|0|28.0
4|1|000004|JORNAL HOJE|2008-03-19 13:15:00|2008-03-19 13:45:00|0|30.0
4|1|000005|VIDEO SHOW|2008-03-19 13:46:00|2008-03-19 14:37:00|0|51.0
4|1|000006|VALE A PENA VER DE NOVO|2008-03-19 14:38:00|2008-03-19 15:41:00|0|63.0
4|1|000007|SESSAO DA TARDE|2008-03-19 15:42:00|2008-03-19 16:39:00|0|57.0

	Apenas delimitadores

